sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
27315,Vikane 1,3.0,Karmøy til Sotra,2026-05-04,,0.21716974675655365,0.21716974675655365,xgb_gpu_tweedie,,12,regressor_count
27436,Solværet,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.1861884742975235,0.1861884742975235,xgb_gpu_tweedie,,12,regressor_count
27976,Bukkholmen,8.0,Helgeland til Bodø,2026-05-04,,0.7607784271240234,0.7607784271240234,xgb_gpu_tweedie,,12,regressor_count
28036,Langskjæran,8.0,Helgeland til Bodø,2026-05-04,,0.7401633858680725,0.7401633858680725,xgb_gpu_tweedie,,12,regressor_count
28096,Slåttenes,3.0,Karmøy til Sotra,2026-05-04,,0.03689631074666977,0.03689631074666977,xgb_gpu_tweedie,,12,regressor_count
28336,Breivika,8.0,Helgeland til Bodø,2026-05-04,,0.0035133943893015385,0.0035133943893015385,xgb_gpu_tweedie,,12,regressor_count
28636,Rataren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.8081222772598267,0.8081222772598267,xgb_gpu_tweedie,,12,regressor_count
28676,Olvika,8.0,Helgeland til Bodø,2026-05-04,,0.09288349747657776,0.09288349747657776,xgb_gpu_tweedie,,12,regressor_count
28896,Stangholmen,8.0,Helgeland til Bodø,2026-05-04,,1.4992001056671143,1.4992001056671143,xgb_gpu_tweedie,,12,regressor_count
28956,Meløysjøen,8.0,Helgeland til Bodø,2026-05-04,,0.44750118255615234,0.44750118255615234,xgb_gpu_tweedie,,12,regressor_count
28976,Kelvesteinen,3.0,Karmøy til Sotra,2026-05-04,,0.7233748435974121,0.7233748435974121,xgb_gpu_tweedie,,12,regressor_count
28996,Loddetå,3.0,Karmøy til Sotra,2026-05-04,,0.07197162508964539,0.07197162508964539,xgb_gpu_tweedie,,12,regressor_count
29016,Båfjordstranda,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.018588412553071976,0.018588412553071976,xgb_gpu_tweedie,,12,regressor_count
29096,Grøttøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.04646805301308632,0.04646805301308632,xgb_gpu_tweedie,,12,regressor_count
29116,Reiråklakken,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.12147462368011475,0.12147462368011475,xgb_gpu_tweedie,,12,regressor_count
29276,Rongøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.7748425006866455,0.7748425006866455,xgb_gpu_tweedie,,12,regressor_count
29296,Fleina,8.0,Helgeland til Bodø,2026-05-04,,0.7162248492240906,0.7162248492240906,xgb_gpu_tweedie,,12,regressor_count
29356,Smineset N,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.38711443543434143,0.38711443543434143,xgb_gpu_tweedie,,12,regressor_count
29376,Sundsøy,8.0,Helgeland til Bodø,2026-05-04,,0.01888648048043251,0.01888648048043251,xgb_gpu_tweedie,,12,regressor_count
29476,Klokkardalen,11.0,Kvaløya til Loppa,2026-05-04,,0.01123245619237423,0.01123245619237423,xgb_gpu_tweedie,,12,regressor_count
29576,Kalvik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.10078269988298416,0.10078269988298416,xgb_gpu_tweedie,,12,regressor_count
29656,Juvika,4.0,Nordhordaland til Stadt,2026-05-04,,0.21406716108322144,0.21406716108322144,xgb_gpu_tweedie,,12,regressor_count
29756,Indre Bringenes,10.0,Andøya til Senja,2026-05-04,,0.5879957675933838,0.5879957675933838,xgb_gpu_tweedie,,12,regressor_count
29776,Teksmona,8.0,Helgeland til Bodø,2026-05-04,,0.5540033578872681,0.5540033578872681,xgb_gpu_tweedie,,12,regressor_count
29816,Apalvikneset,3.0,Karmøy til Sotra,2026-05-04,,0.025759637355804443,0.025759637355804443,xgb_gpu_tweedie,,12,regressor_count
29896,Renndalen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.013453756459057331,0.013453756459057331,xgb_gpu_tweedie,,12,regressor_count
29936,Ystadneset,3.0,Karmøy til Sotra,2026-05-04,,0.020135486498475075,0.020135486498475075,xgb_gpu_tweedie,,12,regressor_count
30117,Skognes,11.0,Kvaløya til Loppa,2026-05-04,,0.024452900514006615,0.024452900514006615,xgb_gpu_tweedie,,12,regressor_count
30137,Edøya II,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.29332906007766724,0.29332906007766724,xgb_gpu_tweedie,,12,regressor_count
30216,Kvitfloget,10.0,Andøya til Senja,2026-05-04,,0.08327063173055649,0.08327063173055649,xgb_gpu_tweedie,,12,regressor_count
30236,Toppsund V,10.0,Andøya til Senja,2026-05-04,,0.013104116544127464,0.013104116544127464,xgb_gpu_tweedie,,12,regressor_count
30257,Hausan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.21571113169193268,0.21571113169193268,xgb_gpu_tweedie,,12,regressor_count
30560,Tristeinen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.008173691108822823,0.008173691108822823,xgb_gpu_tweedie,,12,regressor_count
30717,Tveitnes,3.0,Karmøy til Sotra,2026-05-04,,0.009710525162518024,0.009710525162518024,xgb_gpu_tweedie,,12,regressor_count
30877,Sessøya,11.0,Kvaløya til Loppa,2026-05-04,,0.011044736951589584,0.011044736951589584,xgb_gpu_tweedie,,12,regressor_count
30957,Salaluokta,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.03059610165655613,0.03059610165655613,xgb_gpu_tweedie,,12,regressor_count
31077,Tjukkeneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00558464927598834,0.00558464927598834,xgb_gpu_tweedie,,12,regressor_count
31117,Skrubbo,3.0,Karmøy til Sotra,2026-05-04,,0.028866590932011604,0.028866590932011604,xgb_gpu_tweedie,,12,regressor_count
31157,Fiksneset,3.0,Karmøy til Sotra,2026-05-04,,0.2527376115322113,0.2527376115322113,xgb_gpu_tweedie,,12,regressor_count
31177,Hilderkleiva,10.0,Andøya til Senja,2026-05-04,,0.10475417971611023,0.10475417971611023,xgb_gpu_tweedie,,12,regressor_count
31217,Stokkasjøen,8.0,Helgeland til Bodø,2026-05-04,,0.5432776808738708,0.5432776808738708,xgb_gpu_tweedie,,12,regressor_count
31297,Tortenneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.009889265522360802,0.009889265522360802,xgb_gpu_tweedie,,12,regressor_count
31338,Storskjeret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.23912252485752106,0.23912252485752106,xgb_gpu_tweedie,,12,regressor_count
31398,Finnvik,11.0,Kvaløya til Loppa,2026-05-04,,0.003692349186167121,0.003692349186167121,xgb_gpu_tweedie,,12,regressor_count
31457,Skarvestein,11.0,Kvaløya til Loppa,2026-05-04,,0.01570822112262249,0.01570822112262249,xgb_gpu_tweedie,,12,regressor_count
31577,Haneholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.036758072674274445,0.036758072674274445,xgb_gpu_tweedie,,12,regressor_count
31697,Oksen,3.0,Karmøy til Sotra,2026-05-04,,0.47443482279777527,0.47443482279777527,xgb_gpu_tweedie,,12,regressor_count
31717,Gjerset V,5.0,Stadt til Hustadvika,2026-05-04,,0.10567378997802734,0.10567378997802734,xgb_gpu_tweedie,,12,regressor_count
31738,Bjørga,10.0,Andøya til Senja,2026-05-04,,0.08276817202568054,0.08276817202568054,xgb_gpu_tweedie,,12,regressor_count
31757,Kasteberget,10.0,Andøya til Senja,2026-05-04,,0.25475165247917175,0.25475165247917175,xgb_gpu_tweedie,,12,regressor_count
31777,Reinvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.6766230463981628,0.6766230463981628,xgb_gpu_tweedie,,12,regressor_count
31797,Fartøyvika,12.0,Vest-Finnmark,2026-05-04,,0.004704168066382408,0.004704168066382408,xgb_gpu_tweedie,,12,regressor_count
31817,Svartskjær,10.0,Andøya til Senja,2026-05-04,,0.07832331210374832,0.07832331210374832,xgb_gpu_tweedie,,12,regressor_count
31857,Blomsøråsa,8.0,Helgeland til Bodø,2026-05-04,,0.29230356216430664,0.29230356216430664,xgb_gpu_tweedie,,12,regressor_count
32037,Grasholman,8.0,Helgeland til Bodø,2026-05-04,,0.0184454545378685,0.0184454545378685,xgb_gpu_tweedie,,12,regressor_count
32157,Dyrholmen V,3.0,Karmøy til Sotra,2026-05-04,,0.4415190517902374,0.4415190517902374,xgb_gpu_tweedie,,12,regressor_count
32197,Dryna,5.0,Stadt til Hustadvika,2026-05-04,,0.624300479888916,0.624300479888916,xgb_gpu_tweedie,,12,regressor_count
32317,Guriøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.09065425395965576,0.09065425395965576,xgb_gpu_tweedie,,12,regressor_count
32417,Hjartholmosen,3.0,Karmøy til Sotra,2026-05-04,,0.21240034699440002,0.21240034699440002,xgb_gpu_tweedie,,12,regressor_count
32437,Urda,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,1.8515725135803223,1.8515725135803223,xgb_gpu_tweedie,,12,regressor_count
32457,Dalsvåg Nv,3.0,Karmøy til Sotra,2026-05-04,,0.07871197164058685,0.07871197164058685,xgb_gpu_tweedie,,12,regressor_count
32497,Daljorda,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.06659451127052307,0.06659451127052307,xgb_gpu_tweedie,,12,regressor_count
32518,Kuøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.5007631778717041,0.5007631778717041,xgb_gpu_tweedie,,12,regressor_count
32537,Baltsfjord,10.0,Andøya til Senja,2026-05-04,,0.1629103124141693,0.1629103124141693,xgb_gpu_tweedie,,12,regressor_count
32577,Klammerholmen,3.0,Karmøy til Sotra,2026-05-04,,0.6355316638946533,0.6355316638946533,xgb_gpu_tweedie,,12,regressor_count
32597,Fjordprakken,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.10357266664505005,0.10357266664505005,xgb_gpu_tweedie,,12,regressor_count
32598,Kokelv,12.0,Vest-Finnmark,2026-05-04,,0.006827027071267366,0.006827027071267366,xgb_gpu_tweedie,,12,regressor_count
32617,Ytre Koven,12.0,Vest-Finnmark,2026-05-04,,0.0094727398827672,0.0094727398827672,xgb_gpu_tweedie,,12,regressor_count
32637,Veidnes,13.0,Øst-Finnmark,2026-05-04,,0.00034884572960436344,0.00034884572960436344,xgb_gpu_tweedie,,12,regressor_count
32677,Espnestaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.6609755754470825,0.6609755754470825,xgb_gpu_tweedie,,12,regressor_count
32777,Hundbergan,10.0,Andøya til Senja,2026-05-04,,0.13327667117118835,0.13327667117118835,xgb_gpu_tweedie,,12,regressor_count
32897,Breivika S,8.0,Helgeland til Bodø,2026-05-04,,0.0035133943893015385,0.0035133943893015385,xgb_gpu_tweedie,,12,regressor_count
32917,Gregusvika,10.0,Andøya til Senja,2026-05-04,,0.031980548053979874,0.031980548053979874,xgb_gpu_tweedie,,12,regressor_count
32977,Måren,4.0,Nordhordaland til Stadt,2026-05-04,,0.03285473212599754,0.03285473212599754,xgb_gpu_tweedie,,12,regressor_count
33017,Setevika N,5.0,Stadt til Hustadvika,2026-05-04,,0.010674512013792992,0.010674512013792992,xgb_gpu_tweedie,,12,regressor_count
33077,Elveneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.44849130511283875,0.44849130511283875,xgb_gpu_tweedie,,12,regressor_count
33157,Skogsholmen,8.0,Helgeland til Bodø,2026-05-04,,0.5798141360282898,0.5798141360282898,xgb_gpu_tweedie,,12,regressor_count
33218,Hosenøyan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.4136278033256531,0.4136278033256531,xgb_gpu_tweedie,,12,regressor_count
33297,Nye Skorpa,8.0,Helgeland til Bodø,2026-05-04,,0.7901921272277832,0.7901921272277832,xgb_gpu_tweedie,,12,regressor_count
33337,Lyngnes,3.0,Karmøy til Sotra,2026-05-04,,0.049738578498363495,0.049738578498363495,xgb_gpu_tweedie,,12,regressor_count
33477,Reinsnesøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.01371205784380436,0.01371205784380436,xgb_gpu_tweedie,,12,regressor_count
33517,Petternes,12.0,Vest-Finnmark,2026-05-04,,0.006320893298834562,0.006320893298834562,xgb_gpu_tweedie,,12,regressor_count
33537,Buholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.38868486881256104,0.38868486881256104,xgb_gpu_tweedie,,12,regressor_count
33577,Kjeholmen II,1.0,Svenskegrensen til Jæren,2026-05-04,,0.007292426656931639,0.007292426656931639,xgb_gpu_tweedie,,12,regressor_count
33597,Grytøyraholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.3427499234676361,0.3427499234676361,xgb_gpu_tweedie,,12,regressor_count
33657,Movikodden N,8.0,Helgeland til Bodø,2026-05-04,,0.07273705303668976,0.07273705303668976,xgb_gpu_tweedie,,12,regressor_count
33677,Torvund,4.0,Nordhordaland til Stadt,2026-05-04,,0.14380598068237305,0.14380598068237305,xgb_gpu_tweedie,,12,regressor_count
33697,Forrahammaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.2101852297782898,0.2101852297782898,xgb_gpu_tweedie,,12,regressor_count
33737,Olausskjæret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.6469283699989319,0.6469283699989319,xgb_gpu_tweedie,,12,regressor_count
33757,Håbranden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.15834128856658936,0.15834128856658936,xgb_gpu_tweedie,,12,regressor_count
33777,Lausklubben,13.0,Øst-Finnmark,2026-05-04,,0.0002881547552533448,0.0002881547552533448,xgb_gpu_tweedie,,12,regressor_count
33797,Hidlekjerringa,2.0,Ryfylke,2026-05-04,,0.520975649356842,0.520975649356842,xgb_gpu_tweedie,,12,regressor_count
33937,Nørholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.09624452143907547,0.09624452143907547,xgb_gpu_tweedie,,12,regressor_count
33957,Hofsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.09033101797103882,0.09033101797103882,xgb_gpu_tweedie,,12,regressor_count
33997,Næringsbukta,12.0,Vest-Finnmark,2026-05-04,,0.03439141437411308,0.03439141437411308,xgb_gpu_tweedie,,12,regressor_count
33998,Klubben,12.0,Vest-Finnmark,2026-05-04,,0.03499406948685646,0.03499406948685646,xgb_gpu_tweedie,,12,regressor_count
34018,Dolma N,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.13334505259990692,0.13334505259990692,xgb_gpu_tweedie,,12,regressor_count
34037,Kråkåsen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.3972780704498291,0.3972780704498291,xgb_gpu_tweedie,,12,regressor_count
34057,Mohamn,10.0,Andøya til Senja,2026-05-04,,0.015246709808707237,0.015246709808707237,xgb_gpu_tweedie,,12,regressor_count
34117,Skåtholmen,3.0,Karmøy til Sotra,2026-05-04,,0.013994410634040833,0.013994410634040833,xgb_gpu_tweedie,,12,regressor_count
34137,Skårliodden,10.0,Andøya til Senja,2026-05-04,,0.14280234277248383,0.14280234277248383,xgb_gpu_tweedie,,12,regressor_count
34197,Brennholmen,8.0,Helgeland til Bodø,2026-05-04,,1.6325422525405884,1.6325422525405884,xgb_gpu_tweedie,,12,regressor_count
34457,Langås,11.0,Kvaløya til Loppa,2026-05-04,,0.006664072163403034,0.006664072163403034,xgb_gpu_tweedie,,12,regressor_count
34477,Nausttaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.3689977824687958,0.3689977824687958,xgb_gpu_tweedie,,12,regressor_count
34637,Langholmen N,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.07372723519802094,0.07372723519802094,xgb_gpu_tweedie,,12,regressor_count
34697,Øyra,12.0,Vest-Finnmark,2026-05-04,,0.0020155312959104776,0.0020155312959104776,xgb_gpu_tweedie,,12,regressor_count
34717,Eidisholman,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.029907124117016792,0.029907124117016792,xgb_gpu_tweedie,,12,regressor_count
34797,Kalvhagan II,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.117802195250988,0.117802195250988,xgb_gpu_tweedie,,12,regressor_count
34857,Salatskjæra,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.9383765459060669,0.9383765459060669,xgb_gpu_tweedie,,12,regressor_count
34897,Brandsfjorden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.18478387594223022,0.18478387594223022,xgb_gpu_tweedie,,12,regressor_count
34997,Bjørnøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.21802446246147156,0.21802446246147156,xgb_gpu_tweedie,,12,regressor_count
35237,Durmålsvika,10.0,Andøya til Senja,2026-05-04,,0.018844448029994965,0.018844448029994965,xgb_gpu_tweedie,,12,regressor_count
35297,Ådnøy Sø,2.0,Ryfylke,2026-05-04,,0.31305357813835144,0.31305357813835144,xgb_gpu_tweedie,,12,regressor_count
35317,Litjevika,10.0,Andøya til Senja,2026-05-04,,0.09030237048864365,0.09030237048864365,xgb_gpu_tweedie,,12,regressor_count
35318,Sortevika,10.0,Andøya til Senja,2026-05-04,,0.229502871632576,0.229502871632576,xgb_gpu_tweedie,,12,regressor_count
35337,Småvær,11.0,Kvaløya til Loppa,2026-05-04,,0.009395666420459747,0.009395666420459747,xgb_gpu_tweedie,,12,regressor_count
35377,Kveitskjeret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.8564441204071045,0.8564441204071045,xgb_gpu_tweedie,,12,regressor_count
35497,Drøno,3.0,Karmøy til Sotra,2026-05-04,,0.20577965676784515,0.20577965676784515,xgb_gpu_tweedie,,12,regressor_count
35597,Follesøy,11.0,Kvaløya til Loppa,2026-05-04,,0.011022047139704227,0.011022047139704227,xgb_gpu_tweedie,,12,regressor_count
35677,Brottøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.2771886885166168,0.2771886885166168,xgb_gpu_tweedie,,12,regressor_count
35777,Kvitskjæret,8.0,Helgeland til Bodø,2026-05-04,,0.019045285880565643,0.019045285880565643,xgb_gpu_tweedie,,12,regressor_count
35797,Årsetfjorden,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.008235697634518147,0.008235697634518147,xgb_gpu_tweedie,,12,regressor_count
35838,Vengsøy,11.0,Kvaløya til Loppa,2026-05-04,,0.010284440591931343,0.010284440591931343,xgb_gpu_tweedie,,12,regressor_count
35877,Eiterfjorden,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.017490552738308907,0.017490552738308907,xgb_gpu_tweedie,,12,regressor_count
35897,Nye Hessvik,3.0,Karmøy til Sotra,2026-05-04,,0.016173794865608215,0.016173794865608215,xgb_gpu_tweedie,,12,regressor_count
35957,Danielsvika,12.0,Vest-Finnmark,2026-05-04,,0.004495538771152496,0.004495538771152496,xgb_gpu_tweedie,,12,regressor_count
35977,Lian,8.0,Helgeland til Bodø,2026-05-04,,0.11984831094741821,0.11984831094741821,xgb_gpu_tweedie,,12,regressor_count
35997,Kviteberg,11.0,Kvaløya til Loppa,2026-05-04,,0.006708002183586359,0.006708002183586359,xgb_gpu_tweedie,,12,regressor_count
36017,Sørværet,8.0,Helgeland til Bodø,2026-05-04,,0.47385069727897644,0.47385069727897644,xgb_gpu_tweedie,,12,regressor_count
36100,Suholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.01125013455748558,0.01125013455748558,xgb_gpu_tweedie,,12,regressor_count
36117,Matvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.10311052203178406,0.10311052203178406,xgb_gpu_tweedie,,12,regressor_count
36138,Flatøyfjorden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.05980214104056358,0.05980214104056358,xgb_gpu_tweedie,,12,regressor_count
36178,Haukøya Ø,11.0,Kvaløya til Loppa,2026-05-04,,0.009881502948701382,0.009881502948701382,xgb_gpu_tweedie,,12,regressor_count
36297,Kjeringeholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.5295565724372864,0.5295565724372864,xgb_gpu_tweedie,,12,regressor_count
36317,Varholmen,8.0,Helgeland til Bodø,2026-05-04,,0.21469169855117798,0.21469169855117798,xgb_gpu_tweedie,,12,regressor_count
36337,Vardskjæret S,8.0,Helgeland til Bodø,2026-05-04,,0.9754065871238708,0.9754065871238708,xgb_gpu_tweedie,,12,regressor_count
36417,Borvika,12.0,Vest-Finnmark,2026-05-04,,0.00487690232694149,0.00487690232694149,xgb_gpu_tweedie,,12,regressor_count
36497,Lille Djupfest,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.04999849572777748,0.04999849572777748,xgb_gpu_tweedie,,12,regressor_count
36717,Vindhammarneset,10.0,Andøya til Senja,2026-05-04,,0.6255093812942505,0.6255093812942505,xgb_gpu_tweedie,,12,regressor_count
36737,Hallsteinhamn I,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.46996036171913147,0.46996036171913147,xgb_gpu_tweedie,,12,regressor_count
36778,Havstein Sør,8.0,Helgeland til Bodø,2026-05-04,,0.04217461124062538,0.04217461124062538,xgb_gpu_tweedie,,12,regressor_count
36797,Korsnes,11.0,Kvaløya til Loppa,2026-05-04,,0.006146891508251429,0.006146891508251429,xgb_gpu_tweedie,,12,regressor_count
36817,Kariskjæret,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.6102722883224487,0.6102722883224487,xgb_gpu_tweedie,,12,regressor_count
36917,Drevflesa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.3679524064064026,0.3679524064064026,xgb_gpu_tweedie,,12,regressor_count
37057,Mjøsund Vest,10.0,Andøya til Senja,2026-05-04,,0.1461005061864853,0.1461005061864853,xgb_gpu_tweedie,,12,regressor_count
37177,Djuptaren,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.3815698027610779,0.3815698027610779,xgb_gpu_tweedie,,12,regressor_count
37197,Ruggstein,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.41454875469207764,0.41454875469207764,xgb_gpu_tweedie,,12,regressor_count
37217,Dale,10.0,Andøya til Senja,2026-05-04,,0.022104917094111443,0.022104917094111443,xgb_gpu_tweedie,,12,regressor_count
37297,Larstangen,11.0,Kvaløya til Loppa,2026-05-04,,0.09926999360322952,0.09926999360322952,xgb_gpu_tweedie,,12,regressor_count
37357,Brensholmen,10.0,Andøya til Senja,2026-05-04,,0.5138223171234131,0.5138223171234131,xgb_gpu_tweedie,,12,regressor_count
37557,Davatluft,12.0,Vest-Finnmark,2026-05-04,,0.022469455376267433,0.022469455376267433,xgb_gpu_tweedie,,12,regressor_count
37717,Vassgåsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.42934858798980713,0.42934858798980713,xgb_gpu_tweedie,,12,regressor_count
37797,Skjortneset II,5.0,Stadt til Hustadvika,2026-05-04,,0.022919777780771255,0.022919777780771255,xgb_gpu_tweedie,,12,regressor_count
38057,Hamnsundet I,8.0,Helgeland til Bodø,2026-05-04,,0.1811937689781189,0.1811937689781189,xgb_gpu_tweedie,,12,regressor_count
38217,Hardbakkeneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.24860267341136932,0.24860267341136932,xgb_gpu_tweedie,,12,regressor_count
38757,Gaukværøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.036533888429403305,0.036533888429403305,xgb_gpu_tweedie,,12,regressor_count
38777,Hallarvik,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.2999878227710724,0.2999878227710724,xgb_gpu_tweedie,,12,regressor_count
38797,Oløya N,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.5390511155128479,0.5390511155128479,xgb_gpu_tweedie,,12,regressor_count
38857,Vannfjorden,12.0,Vest-Finnmark,2026-05-04,,0.09568331390619278,0.09568331390619278,xgb_gpu_tweedie,,12,regressor_count
38877,Jernøya,12.0,Vest-Finnmark,2026-05-04,,0.026803497225046158,0.026803497225046158,xgb_gpu_tweedie,,12,regressor_count
